,iteration,value,metric
140,70,79.0,accuracy
141,70,4.305719395317515,loss
142,71,79.0,accuracy
143,71,4.305719395317515,loss
144,72,79.0,accuracy
145,72,4.305719395317515,loss
146,73,79.0,accuracy
147,73,4.305719395317515,loss
148,74,87.0,accuracy
149,74,4.272637260855347,loss
150,75,87.0,accuracy
151,75,4.272637260855347,loss
152,76,87.0,accuracy
153,76,4.272637260855347,loss
154,77,95.0,accuracy
155,77,4.262928680766834,loss
156,78,95.0,accuracy
157,78,4.262928680766834,loss
158,79,95.0,accuracy
159,79,4.262928680766834,loss
160,80,95.0,accuracy
161,80,4.262928680766834,loss
162,81,93.0,accuracy
163,81,4.247660365022932,loss
164,82,93.0,accuracy
165,82,4.247660365022932,loss
166,83,100.0,accuracy
167,83,4.221322437067349,loss
168,84,100.0,accuracy
169,84,4.194945882092512,loss
170,85,100.0,accuracy
171,85,4.194945882092512,loss
172,86,100.0,accuracy
173,86,4.155585919556352,loss
174,87,100.0,accuracy
175,87,4.155585919556352,loss
176,88,100.0,accuracy
177,88,4.155585919556352,loss
178,89,100.0,accuracy
179,89,4.1298794374448065,loss
180,90,100.0,accuracy
181,90,4.1298794374448065,loss
182,91,100.0,accuracy
183,91,4.113242983019954,loss
184,92,100.0,accuracy
185,92,4.113242983019954,loss
186,93,100.0,accuracy
187,93,4.101127077852442,loss
188,94,100.0,accuracy
189,94,4.078890694267482,loss
190,95,100.0,accuracy
191,95,4.078890694267482,loss
192,96,100.0,accuracy
193,96,4.07004192124832,loss
194,97,100.0,accuracy
195,97,4.060428662231657,loss
196,98,100.0,accuracy
197,98,4.01206703677557,loss
198,99,100.0,accuracy
199,99,3.99749311419974,loss
