,iteration,value,metric
141,70,4.029757379783742,loss
142,71,37.0,accuracy
143,71,4.029757379783742,loss
144,72,37.0,accuracy
145,72,4.029757379783742,loss
146,73,37.0,accuracy
147,73,4.029757379783742,loss
148,74,37.0,accuracy
149,74,4.029757379783742,loss
150,75,37.0,accuracy
151,75,4.029757379783742,loss
152,76,37.0,accuracy
153,76,4.029757379783742,loss
154,77,37.0,accuracy
155,77,4.029757379783742,loss
156,78,37.0,accuracy
157,78,4.029757379783742,loss
158,79,37.0,accuracy
159,79,4.029757379783742,loss
160,80,35.0,accuracy
161,80,3.9858737527639487,loss
162,81,35.0,accuracy
163,81,3.9858737527639487,loss
164,82,42.0,accuracy
165,82,3.9755564257444553,loss
166,83,42.0,accuracy
167,83,3.9755564257444553,loss
168,84,42.0,accuracy
169,84,3.937031220137539,loss
170,85,50.0,accuracy
171,85,3.9124159622245487,loss
172,86,46.0,accuracy
173,86,3.8706693450264207,loss
174,87,51.0,accuracy
175,87,3.826749700553488,loss
176,88,57.0,accuracy
177,88,3.784748366721903,loss
178,89,63.0,accuracy
179,89,3.7461531511872783,loss
180,90,63.0,accuracy
181,90,3.7461531511872783,loss
182,91,63.0,accuracy
183,91,3.7461531511872783,loss
184,92,63.0,accuracy
185,92,3.70092030075285,loss
186,93,63.0,accuracy
187,93,3.70092030075285,loss
188,94,58.0,accuracy
189,94,3.673682355024132,loss
190,95,58.0,accuracy
191,95,3.673682355024132,loss
192,96,58.0,accuracy
193,96,3.660910417629317,loss
194,97,58.0,accuracy
195,97,3.660910417629317,loss
196,98,64.0,accuracy
197,98,3.6238350882213872,loss
198,99,59.0,accuracy
199,99,3.613891829600854,loss
